dt,switch,src,dst,pktcount,bytecount,dur,dur_nsec,tot_dur,flows,packetins,pktperflow,byteperflow,pktrate,Pairflow,Protocol,port_no,tx_bytes,rx_bytes,tx_kbps,rx_kbps,tot_kbps
7357,4,6,15,224843,12141522,393,653000000,394000000000.0,5,12106,16196,874584,539,1,1,3,12021129,305678524,0,236.0,236.0
6432,6,18,5,113177,117930434,377,884000000,378000000000.0,4,3421,9081,9462402,302,1,0,2,58009,253703069,0,2517.0,2517.0
32763,3,12,1,86222,89843324,254,415000000,254000000000.0,5,2364,10137,10562754,337,1,0,2,4639,1242,0,0.0,0.0
33123,3,2,11,701,68698,718,511000000,719000000000.0,5,2376,29,2842,0,1,0,3,135535908,134721148,0,0.0,0.0
27648,7,17,15,47874,49884708,180,476000000,180000000000.0,6,2790,8894,9267548,296,1,0,2,33080,29430,0,0.0,0.0
11485,3,1,16,34217,35654114,110,486000000,110000000000.0,5,1943,9256,9644752,308,0,2,1,3963,77199040,0,3837.0,3837.0
7272,10,18,9,587,57526,601,451000000,601000000000.0,3,3443,29,2842,0,0,0,2,5834,1702,0,0.0,0.0
15935,3,17,10,76897,4460026,270,902000000,271000000000.0,5,16540,8490,492420,283,1,1,4,444698378,30637318,4165,297.0,4462.0
31213,3,15,12,250095,13505130,445,259000000,445000000000.0,3,3982,13499,728946,449,1,1,1,465791184,33822774,194,104.0,298.0
41434,6,12,5,110769,6424602,377,92000000,377000000000.0,5,8050,8304,481632,276,1,1,2,5248,1312,0,0.0,0.0
42005,3,18,13,40398,44627740,91,227000000,91227000000.0,7,8090,13361,14741666,445,1,1,2,5444,1562,0,0.0,0.0
30462,3,16,14,810,79380,829,989000000,830000000000.0,9,2059,30,2940,1,1,0,2,86805,135542876,0,0.0,0.0
42425,4,7,13,225798,12193092,411,44000000,411000000000.0,3,13231,16586,895644,552,1,1,4,40266649,472472037,126,235.0,361.0
3309,5,3,13,115521,123145386,253,353000000,253000000000.0,4,7916,13526,14418716,450,0,2,3,535186360,5228,10276,0.0,10276.0
29802,3,16,10,68,6664,69,887000000,69887000000.0,10,2053,30,2940,1,1,0,2,21866,6310820,0,1678.0,1678.0
14345,7,3,1,20255,1337082,81,347000000,81347000000.0,5,22,8507,561462,283,1,1,1,3273,1262,0,0.0,0.0
5057,5,17,17,139790,7548660,226,378000000,226000000000.0,9,2373,17720,956880,590,1,1,2,10281207,157801342,136,127.0,263.0
6162,4,18,11,157,15386,161,529000000,162000000000.0,14,3421,29,2842,0,0,0,2,101546,135557966,0,0.0,0.0
9966,2,0,15,59937,63892842,132,900000000,133000000000.0,4,1931,13532,14425112,451,0,2,2,3444,1242,0,0.0,0.0
28128,2,0,15,131498,135606804,1341,400000000,1340000000000.0,5,2790,29,2842,0,1,0,3,271133915,215453,1,1.0,2.0
32463,1,0,11,105,10290,108,524000000,109000000000.0,5,20,29,2842,0,1,0,2,4891,2068,0,0.0,0.0
33993,5,14,17,847,83006,868,401000000,868000000000.0,7,3034,29,2842,0,1,0,3,135170889,271202317,1,1.0,2.0
41283,3,12,5,68198,3955484,229,689000000,230000000000.0,5,8050,9001,522058,300,1,1,2,5045,1492,0,0.0,0.0
31153,3,13,14,109854,6371532,384,491000000,384000000000.0,5,3982,7957,461506,265,1,1,2,5990,6795058,0,113.0,113.0
3129,4,3,13,34439,36711974,72,761000000,72761000000.0,3,6846,13492,14382472,449,0,2,4,4766,327374738,0,7377.0,7377.0
33243,1,10,11,769,75362,788,580000000,789000000000.0,7,2936,29,2842,0,1,0,3,135636400,176694,2,2.0,4.0
5532,4,14,3,58276,60723592,200,485000000,200000000000.0,9,1264,8598,8959116,286,1,0,4,60954243,60954733,2382,2382.0,4764.0
